key,fare_amount
2015-01-27 13:08:24,10.621217012188936
2015-01-27 13:08:24,11.486834982209984
2011-10-08 11:53:44,10.614239465938226
2012-12-01 21:12:12,8.872239909424025
2012-12-01 21:12:12,9.220440786159088
2012-12-01 21:12:12,11.837026378570954
2011-10-06 12:10:20,11.980160362114475
2011-10-06 12:10:20,33.13089043041873
2011-10-06 12:10:20,9.927766043891097
2014-02-18 15:22:20,9.609748115000912
2014-02-18 15:22:20,10.652446683983726
2014-02-18 15:22:20,9.931441354898197
2010-03-29 20:20:32,10.14616828571343
2010-03-29 20:20:32,8.028362040695356
2011-10-06 03:59:12,10.780785056869718
2011-10-06 03:59:12,10.473072516562752
2012-07-15 16:45:04,8.790147346840968
2012-07-15 16:45:04,9.289901326294057
2012-07-15 16:45:04,10.54830709892849
2012-07-15 16:45:04,11.045457677153536
2014-10-29 02:09:56,21.59744132931155
2014-06-14 13:39:00,11.240083983388104
2014-06-14 13:39:00,10.193310186725284
2014-06-14 13:39:00,7.612413836801352
2014-06-14 13:39:00,9.088158643309725
2014-06-14 13:39:00,7.734206725846889
2014-06-14 13:39:00,34.02857220929582
2014-06-14 13:39:00,10.146319851268345
2014-06-14 13:39:00,11.832290969094174
2014-06-14 13:39:00,12.095404237581533
2014-06-14 13:39:00,11.191053289123374
2014-06-14 13:39:00,9.398248547960975
2014-06-14 13:39:00,11.70423324739204
2014-06-14 13:39:00,8.863306241169994
2014-06-14 13:39:00,11.234981466932368
2014-06-14 13:39:00,11.01786334627468
2014-06-14 13:39:00,11.457197823814568
2014-06-14 13:39:00,9.149342410710233
2014-06-14 13:39:00,8.697183246689747
2014-06-14 13:39:00,10.394097790456726
2014-06-14 13:39:00,7.237564389848558
2014-06-14 13:39:00,7.884093274547922
2014-06-14 13:39:00,11.04811594401508
2014-06-14 13:39:00,9.804022584841732
2014-06-14 13:39:00,8.578072987553242
2014-06-14 13:39:00,10.190829121873321
2014-06-14 13:39:00,11.368406376355779
2014-06-14 13:39:00,9.196190909275174
2014-06-14 13:39:00,11.56873667493528
2014-06-14 13:39:00,11.43771059296705
2014-06-14 13:39:00,13.627717569837841
2014-06-14 13:39:00,10.271316781083442
2014-06-14 13:39:00,15.58631895945291
2014-06-14 13:39:00,8.329947664222345
2014-06-14 13:39:00,11.265381895123937
2014-06-14 13:39:00,11.196008789134794
2014-06-14 13:39:00,10.428954202154273
2014-06-14 13:39:00,9.24959363322705
2014-06-14 13:39:00,9.71517615382254
2014-06-14 13:39:00,10.486900510040869
2014-06-14 13:39:00,16.397669641650282
2014-06-14 13:39:00,7.883081225783826
2014-06-14 13:39:00,9.13963865365804
2014-06-14 13:39:00,10.90703746267718
2014-06-14 13:39:00,10.978398746896346
2014-06-14 13:39:00,8.033851703368782
2014-06-14 13:39:00,9.163955890782745
2014-06-14 13:39:00,10.073357102472073
2014-06-14 13:39:00,9.758223548933529
2014-06-14 13:39:00,10.351922898167686
2014-06-14 13:39:00,11.055214374749994
2014-06-14 13:39:00,9.935428080396377
2014-06-14 13:39:00,10.09966217956935
2014-06-14 13:39:00,11.131847260638096
2014-06-14 13:39:00,11.482063540188392
2014-06-14 13:39:00,10.920198468747913
2014-06-14 13:39:00,39.11975371683002
2014-06-14 13:39:00,7.9019131049426505
2014-06-14 13:39:00,8.717256687657937
2014-06-14 13:39:00,11.061518503736806
2014-06-14 13:39:00,12.997189499626984
2014-06-14 13:39:00,11.156206346486215
2014-06-14 13:39:00,8.78702763288129
2014-06-14 13:39:00,11.821098232087024
2014-06-14 13:39:00,11.538457263348391
2014-06-14 13:39:00,7.388140710352673
2014-06-14 13:39:00,9.745450575614086
2014-06-14 13:39:00,9.199745038666151
2014-06-14 13:39:00,12.62107172533797
2014-06-14 13:39:00,10.470863169266522
2014-06-14 13:39:00,10.167838022496653
2014-06-14 13:39:00,10.658117742174
2014-06-14 13:39:00,9.855691272550757
2014-06-14 13:39:00,7.700062954252644
2014-06-14 13:39:00,10.509657043290645
2014-06-14 13:39:00,9.10406446693014
2014-06-14 13:39:00,11.756393187017238
2014-06-14 13:39:00,9.763560001623773
2014-06-14 13:39:00,9.655003426280018
2014-06-14 13:39:00,9.198759122187766
2014-06-14 13:39:00,10.702183035178678
2014-06-14 13:39:00,15.890123980150747
2014-06-14 13:39:00,32.20621268276227
2014-06-14 13:39:00,9.942157643010432
2014-06-14 13:39:00,9.421223335193645
2014-06-14 13:39:00,8.071989610672972
2014-06-14 13:39:00,9.057064571041337
2014-06-14 13:39:00,11.092292009825542
2014-06-14 13:39:00,11.188806729533098
2014-06-14 13:39:00,14.570857857819647
2014-06-14 13:39:00,39.73043404575219
2014-06-14 13:39:00,10.516830661163112
2014-06-14 13:39:00,10.230131181213437
2014-06-14 13:39:00,10.485841769057515
2014-06-14 13:39:00,8.021310846794222
2014-06-14 13:39:00,7.388268004744532
2014-06-14 13:39:00,13.238791127800141
2014-06-14 13:39:00,6.561017806863674
2014-06-14 13:39:00,9.215073905383178
2014-06-14 13:39:00,9.094317197186683
2014-06-14 13:39:00,9.868078345431059
2014-06-14 13:39:00,10.870783506741645
2014-06-14 13:39:00,9.35010009830512
2014-06-14 13:39:00,8.719339739967836
2014-06-14 13:39:00,10.638559851890022
2014-06-14 13:39:00,11.067208664770078
2014-06-14 13:39:00,9.773334306253673
2014-06-14 13:39:00,9.649525065247872
2014-06-14 13:39:00,10.604086293185901
2014-06-14 13:39:00,10.640179103538685
2014-06-14 13:39:00,11.469827408211131
2014-06-14 13:39:00,11.683351134004624
2014-06-14 13:39:00,10.794266155520745
2014-06-14 13:39:00,8.54968752118657
2014-06-14 13:39:00,10.181599470295623
2014-06-14 13:39:00,10.124582571881547
2014-06-14 13:39:00,9.556274799233506
2014-06-14 13:39:00,7.691231137559953
2014-06-14 13:39:00,10.1804518251829
2014-06-14 13:39:00,9.695166660238101
2014-06-14 13:39:00,12.167576100826409
2014-06-14 13:39:00,12.28642435013171
2014-06-14 13:39:00,8.736475126341247
2014-06-14 13:39:00,12.168961276594928
2014-06-14 13:39:00,9.300016635423162
2014-06-14 13:39:00,10.297364811667649
2014-06-14 13:39:00,10.018380233832431
2014-06-14 13:39:00,9.769271997151009
2014-06-14 13:39:00,8.770921117578837
2014-06-14 13:39:00,10.048899566580076
2014-06-14 13:39:00,10.159401805089146
2014-06-14 13:39:00,9.553937258588121
2011-12-12 09:42:12,10.710494084836682
2011-12-12 09:42:12,6.9392478768259025
2011-12-12 09:42:12,11.01268137217994
2011-12-12 09:42:12,10.178028652571811
2011-12-12 09:42:12,10.653871453172542
2013-06-27 00:20:40,6.470807673333184
2013-06-27 00:20:40,9.504402812584885
2009-02-20 13:34:16,10.609586323851545
2009-02-20 13:34:16,8.28376496133933
2009-02-20 13:34:16,11.028096004591134
2010-08-22 21:14:08,18.39576047994342
2010-08-22 21:14:08,9.547462576383623
2010-08-22 21:14:08,9.507143471113523
2010-08-22 21:14:08,11.546885671134078
2012-08-06 08:58:08,12.296051785830059
2012-08-06 08:58:08,16.35978356342821
2013-11-04 08:34:12,11.325257220043568
2013-11-04 08:34:12,9.022212785954252
2013-11-04 08:34:12,8.867865944175719
2011-06-24 20:34:48,10.8657667388361
2011-06-24 20:34:48,8.50913621354266
2011-03-28 20:38:36,7.985712183730357
2011-03-28 20:38:36,8.52309514481567
2011-03-28 20:38:36,8.787305831310732
2011-08-14 20:36:28,10.169556030474268
2011-08-14 20:36:28,10.483904847160375
2011-08-14 20:36:28,13.774450525494103
2011-08-14 20:36:28,10.84531997519116
2015-02-21 15:52:44,9.040269896313475
2015-02-21 15:52:44,10.818150798793795
2015-02-21 15:52:44,13.72106917507881
2015-02-21 15:52:44,10.71725341002093
2013-01-29 11:29:52,8.118912775516947
2014-09-12 19:03:48,11.184125313136974
2013-11-09 18:52:40,11.299233663830819
2013-11-09 18:52:40,9.974904447159133
2013-04-25 16:10:04,27.26633691085226
2013-04-25 16:10:04,9.10139498922399
2013-09-07 14:37:52,8.64712479060654
2013-09-07 14:37:52,11.16000796910157
2013-09-07 14:37:52,8.19118437169709
2011-05-21 13:16:20,7.398840994910643
2011-05-21 13:16:20,10.791313134335724
2011-05-21 13:16:20,9.844352040208832
2011-11-25 16:36:24,10.78373286873466
2011-11-25 16:36:24,9.73798037186316
2015-01-31 20:54:04,9.71634340601122
2010-11-01 23:31:28,9.196686752798996
2010-11-01 23:31:28,11.65318461122115
2010-11-01 23:31:28,11.238508859083595
2011-03-24 15:57:04,10.77929633106396
2011-03-24 15:57:04,10.245164591498906
2010-05-10 10:37:04,10.687175021652365
2010-05-10 10:37:04,9.744548030532314
2010-05-10 10:37:04,11.847029002798081
2010-05-10 10:37:04,9.50050168677808
2012-06-09 16:53:44,9.592703337852072
2012-08-22 22:39:20,9.88825407353579
2012-08-22 22:39:20,11.504173398714556
2012-12-23 02:29:16,10.387805657079298
2012-06-30 15:55:12,8.511771579251217
2012-06-30 15:55:12,9.131866848974823
2012-06-30 15:55:12,10.17438949290954
2012-06-30 15:55:12,7.553323916579757
2011-10-02 23:36:00,11.890014188420537
2011-10-02 23:36:00,17.79059884508206
2011-10-02 23:36:00,21.107745956878716
2011-10-02 23:36:00,7.6357208555400575
2011-10-02 23:36:00,11.946007083544828
2011-10-02 23:36:00,9.505466494021675
2011-10-02 23:36:00,8.327850067003965
2011-10-02 23:36:00,18.464444772056595
2011-10-02 23:36:00,11.763482610742358
2011-10-02 23:36:00,9.978719487640774
2011-10-02 23:36:00,11.579122769560854
2011-10-02 23:36:00,12.200950100861519
2011-10-02 23:36:00,10.13999338159374
2011-10-02 23:36:00,11.573949495521447
2011-10-02 23:36:00,18.968507317138574
2011-10-02 23:36:00,9.239278426543024
2011-10-02 23:36:00,10.930254461520235
2011-10-02 23:36:00,7.332658121098575
2011-10-02 23:36:00,10.902308638236718
2011-10-02 23:36:00,7.503788541613176
2011-10-02 23:36:00,12.993939035695803
2011-10-02 23:36:00,8.625584432988035
2011-10-02 23:36:00,13.352137236894123
2011-10-02 23:36:00,9.969516158336774
2011-10-02 23:36:00,9.832905088685948
2011-10-02 23:36:00,10.291148879703542
2011-10-02 23:36:00,7.675277110236493
2011-10-02 23:36:00,7.6803855955949984
2011-10-02 23:36:00,8.290642776251843
2011-10-02 23:36:00,11.13877621868778
2011-10-02 23:36:00,7.922697979316581
2011-10-02 23:36:00,18.554804998653708
2011-10-02 23:36:00,32.409749112621284
2011-10-02 23:36:00,11.723360850117388
2011-10-02 23:36:00,9.772178904833709
2011-10-02 23:36:00,18.643632652370798
2011-10-02 23:36:00,8.574522055230773
2011-10-02 23:36:00,9.933650015011153
2011-10-02 23:36:00,15.585906691090713
2011-10-02 23:36:00,7.721145565985353
2011-10-02 23:36:00,10.350970466166473
2011-10-02 23:36:00,11.16272384028889
2011-10-02 23:36:00,15.257358683178609
2011-10-02 23:36:00,16.70024697050758
2011-10-02 23:36:00,-1.7585050048091944
